userId,movieId,rating
133,5816,4.0
133,5992,2.0
133,6218,0.5
133,6724,3.5
133,6874,0.5
133,6953,1.5
133,7034,2.0
133,7042,1.5
133,7147,0.5
133,7254,2.5
133,7323,0.5
133,7371,4.0
133,8368,4.0
133,8464,0.5
133,8533,3.0
133,8638,0.5
133,8970,4.0
133,27178,0.5
133,27721,2.0
133,30707,3.5
133,30810,2.0
133,33166,4.0
133,36535,1.0
133,39183,0.5
133,40629,3.0
133,40815,4.0
133,40819,1.5
133,40870,3.5
133,41566,1.0
133,43376,3.0
133,45722,2.0
133,46578,1.5
133,46723,1.0
133,47099,2.0
133,47423,1.0
133,48082,3.0
133,48394,0.5
133,53123,3.5
133,54001,4.0
133,55247,3.0
133,55269,4.0
133,55442,3.0
133,55444,1.5
133,56367,5.0
133,56587,2.0
133,57669,4.0
133,59995,4.0
133,60069,0.5
133,60950,0.5
133,63853,4.5
133,63876,2.0
133,64614,2.0
133,64701,2.0
133,64716,4.5
133,64957,2.0
133,65188,4.0
133,68157,5.0
133,69757,4.5
133,69844,4.0
133,71899,3.0
133,72011,0.5
133,72395,0.5
133,72641,4.0
133,73290,5.0
133,73321,1.5
133,79132,1.0
133,80969,4.0
133,81562,4.0
133,81591,3.0
133,81834,4.0
133,82459,0.5
133,85438,2.5
133,85612,3.5
133,86880,0.5
133,86882,1.5
133,88125,4.0
133,88810,3.0
133,89492,0.5
133,89864,2.5
133,90866,2.5
133,91500,1.0
133,91653,1.5
133,92259,2.5
133,94959,4.0
133,95510,0.5
133,96821,2.5
133,97304,3.0
133,97921,2.5
133,97938,4.5
133,98056,3.0
133,98961,4.0
133,99114,3.5
133,100383,1.5
133,100714,4.0
133,102792,1.0
133,102993,4.5
133,103048,4.0
133,103279,3.0
133,103372,0.5
133,104374,2.5
133,104841,2.0
133,104879,3.0
133,106100,4.0
133,106438,4.5
133,106441,5.0
133,106782,2.5
133,106916,1.0
133,106920,4.0
133,107141,2.0
133,107559,5.0
133,109374,2.0
133,110730,0.5
133,112290,2.5
133,116939,0.5
134,1,3.5
134,2,4.5
134,5,1.0
134,10,4.0
134,16,4.0
134,19,2.0
134,29,5.0
134,32,4.5
134,36,4.0
134,39,3.5
134,47,4.5
134,110,3.0
134,141,5.0
134,145,1.0
134,153,3.0
134,165,4.0
134,196,2.0
134,223,3.0
134,231,2.5
134,253,4.0
134,260,3.5
134,292,4.5
134,293,5.0
134,296,4.5
134,300,4.0
134,316,4.5
134,317,2.5
134,318,4.0
134,319,4.5
134,329,4.0
134,342,4.0
134,344,2.5
134,349,4.0
134,356,4.0
134,364,3.0
134,367,2.0
134,377,3.5
134,440,4.0
134,457,4.5
134,480,5.0
134,485,2.0
134,494,3.0
134,500,4.0
134,539,3.5
134,541,5.0
134,551,5.0
134,552,2.0
134,586,2.5
134,587,3.5
134,588,3.0
134,589,5.0
134,592,4.0
134,593,5.0
134,595,3.0
134,597,3.0
134,608,4.5
134,648,4.5
134,708,4.0
134,736,4.5
134,778,4.5
134,780,4.5
134,910,3.0
134,924,4.0
134,950,2.5
134,1036,3.5
134,1041,4.5
134,1073,5.0
134,1079,5.0
134,1080,5.0
134,1094,3.5
134,1097,4.0
134,1101,3.0
134,1127,4.0
134,1136,5.0
134,1175,4.5
134,1193,4.5
134,1196,4.5
134,1197,4.0
134,1198,5.0
134,1199,4.5
134,1200,5.0
134,1206,4.0
134,1208,3.0
134,1210,4.5
134,1214,4.5
134,1215,4.0
134,1219,4.5
134,1220,4.0
134,1222,2.5
134,1233,2.5
134,1240,5.0
134,1242,2.0
134,1246,3.5
134,1247,4.0
134,1249,5.0
134,1257,4.0
134,1258,4.5
134,1259,4.0
134,1261,3.5
134,1265,3.5
134,1270,4.0
134,1275,3.0
134,1278,5.0
134,1285,5.0
134,1291,5.0
134,1307,3.0
134,1345,4.5
134,1350,4.0
134,1356,4.0
134,1370,4.0
134,1374,4.0
134,1376,4.0
134,1380,2.5
134,1387,4.5
134,1391,4.5
134,1394,4.5
134,1407,4.5
134,1517,4.0
134,1527,4.5
134,1573,3.5
134,1580,4.5
134,1584,3.5
134,1610,4.0
134,1625,4.0
134,1653,4.0
134,1663,4.5
134,1676,4.0
134,1721,3.0
134,1748,4.5
134,1917,3.0
134,1921,4.0
134,1923,5.0
134,1961,4.0
134,1968,4.0
134,1994,5.0
134,1997,4.5
134,2000,4.0
134,2001,3.0
134,2005,4.5
134,2010,4.0
134,2011,3.5
134,2012,3.5
134,2054,3.0
134,2072,3.0
134,2100,3.0
134,2109,4.0
134,2115,5.0
134,2132,5.0
134,2144,4.5
134,2160,4.0
134,2174,5.0
134,2288,3.5
134,2289,4.0
134,2291,4.5
134,2302,4.0
134,2311,4.0
134,2355,3.0
134,2492,3.0
134,2502,4.0
134,2504,4.5
134,2517,4.5
134,2571,4.0
134,2572,3.0
134,2580,4.0
134,2599,5.0
134,2617,3.5
134,2628,4.0
134,2640,4.0
134,2664,4.0
134,2683,5.0
134,2692,4.5
134,2710,4.5
134,2716,4.5
134,2762,4.5
134,2791,4.5
134,2797,3.5
134,2804,4.5
134,2858,4.0
134,2916,4.5
134,2918,5.0
134,2947,4.5
134,2959,4.0
134,2985,4.0
134,2987,4.5
134,2997,4.5
134,3039,4.5
134,3052,4.0
134,3081,4.5
134,3095,3.0
134,3101,4.0
134,3114,3.5
134,3175,4.5
134,3253,4.0
134,3471,4.5
134,3476,4.5
134,3499,4.0
134,3527,4.5
134,3534,5.0
134,3546,4.5
134,3552,4.5
134,3578,3.0
134,3623,4.0
134,3671,4.5
134,3676,4.5
134,3702,4.5
134,3703,5.0
134,3751,3.5
134,3793,4.5
134,3868,4.5
134,3948,3.5
134,3977,3.0
134,4011,4.0
134,4027,5.0
134,4034,4.0
134,4128,4.5
134,4226,5.0
134,4262,4.0
134,4306,4.0
134,4343,5.0
134,4427,4.5
134,4720,4.5
134,4833,4.5
134,4878,4.5
134,4886,3.0
134,4896,4.0
134,4963,4.5
134,4973,5.0
134,4979,4.5
134,4993,3.0
134,5294,4.0
134,5349,4.5
134,5378,4.0
134,5418,5.0
134,5445,4.5
134,5528,4.5
134,5574,4.5
134,5782,5.0
134,5952,3.0
134,6235,4.5
134,6323,5.0
134,6333,5.0
134,6365,4.0
134,6377,3.0
134,6379,4.0
134,6383,3.0
134,6502,4.5
134,6539,3.0
134,6755,4.5
134,6807,5.0
134,6874,5.0
134,7044,4.5
134,7104,3.5
134,7153,3.0
134,7438,5.0
134,7444,1.5
134,8169,3.5
134,8464,4.0
134,8810,4.0
134,8874,4.5
134,8914,4.5
134,8950,4.5
134,8961,3.0
134,27751,3.5
134,33004,5.0
134,33794,3.0
134,34405,5.0
134,40732,5.0
134,48394,5.0
134,48516,4.0
134,48774,4.5
134,49272,4.5
134,51255,4.0
134,53000,4.5
134,53468,4.5
134,53953,5.0
134,54286,4.5
134,55820,4.0
134,56757,2.5
134,57669,4.5
134,58559,2.5
134,59315,4.5
134,59387,4.5
134,59615,4.0
134,60069,3.0
134,62049,4.5
134,66934,2.0
134,68135,1.0
134,68157,5.0
134,68237,4.5
134,68358,4.0
134,68954,4.5
134,71057,4.0
134,71535,5.0
134,74324,4.0
134,74458,5.0
134,76093,4.0
134,76251,4.0
134,78499,3.0
134,79132,4.5
134,83134,4.5
134,88125,4.0
134,89745,5.0
134,91529,1.0
134,93510,4.5
134,93840,5.0
134,94864,5.0
134,94959,3.5
134,96079,5.0
134,96610,2.0
134,97757,2.0
134,99114,4.5
136,1,4.5
136,104,4.5
136,260,4.5
136,318,4.0
136,364,4.5
136,500,3.5
136,586,3.5
136,588,4.5
136,595,4.0
136,780,4.0
136,912,3.0
136,953,4.0
136,1099,4.5
136,1196,4.0
136,1210,3.5
136,1265,3.0
136,1682,4.0
136,1968,1.0
136,2014,3.5
136,2135,3.5
136,2153,4.0
136,2394,4.0
136,2422,3.0
136,2628,4.0
136,2797,3.5
136,2926,2.0
136,3114,4.5
136,3461,3.0
136,3552,3.0
136,3578,5.0
136,3793,4.0
136,3991,3.0
136,4006,4.0
136,4306,5.0
136,4886,3.5
136,4896,4.5
136,4993,4.0
136,5349,4.0
136,5378,4.0
136,5952,4.5
136,6377,4.5
136,6535,3.5
136,6539,5.0
136,6663,3.5
136,6794,3.5
136,7153,4.0
136,8636,3.5
136,8961,4.0
136,34332,3.5
136,58559,4.0
140,5,4.5
140,60,2.0
140,216,1.0
140,256,3.5
140,267,3.5
140,318,5.0
140,342,0.5
140,356,4.5
140,364,4.0
140,552,0.5
140,593,4.5
140,765,4.5
140,1197,3.5
140,1203,4.5
140,1513,2.0
140,2059,4.5
140,2329,3.5
140,2470,4.0
140,2565,1.5
140,3247,3.5
140,3564,3.5
140,4022,4.5
140,4306,4.5
140,4896,4.0
140,4963,4.5
140,5349,4.0
140,5445,3.0
140,5618,1.5
140,5816,3.0
140,5989,4.0
140,6218,1.5
140,6539,4.0
140,6942,3.0
140,8368,4.5
140,31658,4.0
140,57504,3.5
140,72641,3.0
140,74458,3.5
140,81845,3.0
140,81847,3.0
140,88125,3.5
140,97895,3.5
140,103801,2.5
140,104374,4.0
140,104841,4.5
140,106540,4.0
147,50,5.0
147,111,5.0
147,207,3.5
147,296,5.0
147,381,3.5
147,527,4.5
147,608,5.0
147,778,5.0
147,934,4.0
147,1199,3.5
147,1258,5.0
147,1556,2.0
147,1588,4.0
147,1665,3.5
147,2116,4.0
147,2123,4.0
147,2324,4.5
147,2542,5.0
147,2565,4.0
147,2686,3.0
147,2692,5.0
147,2858,4.5
147,3034,4.0
147,3155,4.0
147,3159,4.0
147,3396,3.0
147,3825,2.0
147,3949,4.0
147,4011,5.0
147,4306,4.5
147,6016,5.0
147,7323,5.0
147,8873,4.0
147,35836,1.5
147,40819,5.0
147,46578,5.0
147,56367,5.0
147,58559,4.0
149,1,3.0
149,39,3.5
149,47,3.5
149,50,3.0
149,104,1.0
149,231,4.0
149,253,3.5
149,260,3.5
149,293,4.5
149,296,4.0
149,318,4.5
149,337,3.5
149,356,3.5
149,480,2.0
149,541,3.5
149,586,3.0
149,593,3.0
149,610,1.0
149,780,3.5
149,908,3.0
149,1089,4.0
149,1090,2.5
149,1103,3.5
149,1193,3.0
149,1197,3.5
149,1222,3.0
149,1230,3.0
149,1259,4.0
149,1265,4.0
149,1270,3.0
149,1274,3.5
149,1347,3.5
149,1393,4.0
149,1517,4.0
149,1527,4.0
149,1676,3.5
149,1682,3.5
149,1704,4.0
149,1732,2.5
149,1968,4.0
149,1994,3.5
149,2011,4.0
149,2161,4.0
149,2288,4.0
149,2291,3.0
149,2329,4.0
149,2360,2.0
149,2541,3.5
149,2571,3.5
149,2572,4.0
149,2700,4.0
149,2706,3.0
149,2761,4.0
149,2791,2.0
149,2858,3.5
149,2918,4.0
149,2959,4.0
149,2978,4.0
149,2997,3.5
149,3000,3.0
149,3039,3.5
149,3147,3.0
149,3176,4.0
149,3409,3.5
149,3535,3.5
149,3556,4.0
149,3617,2.5
149,3949,2.0
149,3969,2.5
149,3979,0.5
149,4002,3.5
149,4011,4.0
149,4014,3.0
149,4016,3.5
149,4226,4.5
149,4246,4.0
149,4262,3.0
149,4299,3.5
149,4308,4.0
149,4624,1.0
149,4641,2.5
149,4755,5.0
149,4816,4.0
149,4878,4.0
149,4886,3.5
149,4896,3.5
149,4973,3.5
149,5481,1.0
149,5618,4.0
149,5679,3.5
149,5903,1.5
149,5971,3.5
149,5989,4.0
149,6593,3.0
149,6711,4.0
149,6942,4.5
149,7153,3.5
149,7361,3.5
149,7451,4.5
149,8528,3.5
149,8529,3.5
149,8644,1.5
149,8784,3.5
149,8874,3.5
149,8917,3.5
149,26662,4.0
149,27773,2.0
149,30707,3.0
149,31658,4.0
149,32587,4.0
149,33679,2.5
149,34048,3.0
149,34162,3.5
149,34332,4.0
149,35836,1.5
149,36529,4.0
149,38061,4.0
149,40815,4.0
149,42418,5.0
149,44199,4.0
149,45720,4.0
149,45722,3.0
149,46578,3.5
149,48385,4.0
149,48394,3.5
149,48516,2.5
149,48780,3.5
149,50872,3.5
149,51662,3.5
149,52281,3.5
149,53519,4.5
149,54259,4.0
149,54503,3.0
149,54995,3.0
149,55247,4.0
149,56152,4.5
149,56367,4.0
149,56949,3.0
149,58559,4.0
149,59369,1.0
149,60684,3.5
149,60950,4.5
149,64614,3.0
149,65261,3.5
149,66097,4.0
149,68157,3.5
149,68954,3.5
149,69757,3.0
149,70286,3.5
149,71535,2.0
149,71899,1.0
149,72998,3.5
149,74458,3.5
149,76093,3.0
149,78499,4.0
149,79091,3.0
149,79132,5.0
149,79702,4.0
149,80463,4.0
149,80969,3.0
149,81591,4.0
149,81834,4.0
149,81845,3.0
149,81847,4.5
149,84152,4.0
149,86347,4.0
149,86882,4.5
149,88125,4.0
149,88810,2.0
149,89745,2.0
149,89864,2.0
149,89904,5.0
149,90061,5.0
149,90866,2.0
149,91500,5.0
149,91529,4.0
149,91542,2.5
149,93510,4.0
149,94959,3.5
149,96588,4.0
149,96821,4.0
149,97913,4.0
149,98809,3.0
149,99114,1.5
149,100034,4.0
149,103249,3.5
149,103539,4.0
149,104374,5.0
149,106487,4.0
149,106920,4.0
149,108190,4.0
149,109374,4.0
149,109487,4.0
149,111921,5.0
149,112515,4.0
149,112552,1.5
149,112852,2.0
149,114180,3.5
149,114935,1.5
149,115617,4.0
149,115713,4.0
149,116797,5.0
149,116823,4.0
149,117444,3.5
149,117533,3.0
149,121231,5.0
149,122882,3.0
149,127152,3.5
149,134853,5.0
157,208,2.0
157,316,3.0
157,344,1.0
157,367,1.0
157,480,3.0
157,541,3.5
157,1261,3.5
157,1682,4.0
157,1732,4.0
157,2025,3.0
157,2054,3.0
157,2167,2.5
157,2288,4.5
157,2382,2.0
157,2383,2.0
157,2455,4.5
157,2502,3.0
157,2683,3.0
157,2710,3.5
157,2810,4.0
157,3113,1.0
157,3977,1.0
157,4367,2.0
157,5146,4.0
157,5254,2.5
157,5349,3.0
157,5418,3.5
157,5679,2.5
157,6218,1.5
157,6365,3.0
157,6539,3.0
157,6934,2.5
157,7022,4.0
157,7454,1.5
157,8157,4.0
157,8361,2.0
157,8370,4.0
157,8644,2.5
157,8665,3.5
157,8874,3.5
157,8984,2.0
157,8985,1.0
157,27317,4.0
157,31878,3.5
157,32078,3.0
157,33794,4.0
157,34150,2.0
157,45722,3.0
157,46723,4.5
157,48516,4.0
157,53464,2.0
157,53519,3.5
157,53996,2.5
157,54286,3.5
157,55684,3.0
157,55721,3.5
157,55765,3.5
157,56174,2.5
157,57504,3.0
157,57669,4.5
157,58295,3.5
157,59369,4.0
157,62394,0.5
157,66097,3.5
157,67255,4.0
157,71106,3.5
157,72171,4.0
157,74458,3.5
157,79553,4.0
157,81834,3.5
157,83349,1.5
157,85342,4.0
157,85510,0.5
157,86190,3.0
157,86345,4.0
157,86377,4.0
157,88125,3.5
157,88140,2.0
157,88163,4.0
157,88744,3.5
157,89745,3.0
157,89774,4.0
157,89904,4.0
157,90469,1.5
157,91529,4.0
157,92259,4.0
157,92535,4.0
157,93838,4.0
157,93840,4.0
157,93855,4.0
157,94780,1.5
157,94864,3.5
157,95510,2.5
157,96079,4.0
157,96610,4.5
157,97306,4.0
157,97752,4.0
157,97921,4.0
157,98607,4.0
157,102125,3.5
157,102445,4.0
163,1,3.0
163,19,0.5
163,110,4.0
163,150,4.5
163,153,0.5
163,260,4.0
163,296,3.0
163,344,1.5
163,367,2.0
163,457,4.0
163,480,3.5
163,586,3.5
163,588,2.5
163,589,2.0
163,592,2.5
163,593,4.5
163,648,3.0
163,780,3.0
163,1196,4.0
163,1210,4.0
163,1370,1.5
163,1721,3.5
163,1994,3.5
163,2028,4.0
163,2571,2.0
163,2997,4.5
163,3578,3.5
163,3717,3.5
163,3793,3.5
163,4718,2.5
163,4963,4.0
163,4993,3.5
163,5349,2.5
163,8636,2.5
163,33493,3.5
163,55247,3.5
163,64034,4.5
163,72378,0.5
163,91077,3.5
163,92751,4.0
163,93422,4.0
163,97938,4.0
163,98809,3.5
163,103249,3.0
163,104337,4.0
163,104925,3.5
163,105844,4.0
163,106489,4.0
163,106782,4.5
176,1,2.0
176,2,3.0
176,19,2.0
176,34,2.0
176,39,1.0
176,48,3.0
176,253,2.0
176,260,4.0
176,296,4.0
176,337,2.5
176,344,2.0
176,364,3.0
176,480,2.5
176,541,3.0
176,551,2.5
176,588,3.5
176,593,4.0
176,595,4.0
176,596,0.5
176,648,2.5
176,709,2.5
176,783,3.5
176,1022,2.0
176,1028,4.0
176,1035,3.0
176,1196,4.5
176,1198,3.0
176,1210,5.0
176,1232,0.5
176,1246,3.5
176,1259,2.0
176,1291,3.0
176,1380,3.0
176,1381,1.5
176,1391,2.0
176,1485,3.0
176,1517,1.5
176,1527,4.0
176,1566,3.5
176,1580,2.5
176,1682,3.0
176,1721,2.0
176,1760,0.5
176,1907,3.5
176,1921,3.0
176,1923,1.0
176,1947,2.5
176,2018,2.0
176,2054,1.5
176,2078,2.0
176,2080,3.0
176,2081,2.0
176,2087,2.0
176,2096,2.0
176,2115,3.0
176,2571,4.5
176,2617,1.5
176,2628,4.0
176,2671,2.5
176,2683,1.0
176,2700,1.0
176,2701,1.5
176,2706,1.5
176,2716,2.5
176,2987,3.5
176,2997,2.0
176,3000,4.5
176,3034,2.0
176,3054,1.0
176,3355,4.0
176,3408,3.5
176,3752,0.5
176,3785,0.5
176,3825,2.5
176,3948,0.5
176,3988,2.0
176,3996,4.0
176,3997,1.0
176,4246,3.5
176,4306,3.5
176,4308,4.0
176,4310,3.0
176,4367,2.0
176,4383,2.0
176,4446,1.0
176,4447,3.5
176,4700,1.0
176,4720,3.5
176,4816,0.5
176,4896,3.0
176,4963,4.0
176,4973,3.5
176,4993,4.5
176,5064,2.5
176,5072,0.5
176,5128,2.0
176,5218,3.0
176,5349,3.0
176,5378,4.0
176,5445,3.5
176,5502,3.0
176,5618,4.0
176,5690,3.0
176,5816,3.0
176,5903,3.5
176,5952,5.0
176,5971,4.0
176,5989,3.0
176,6016,4.0
176,6283,3.0
176,6287,1.5
176,6350,4.0
176,6365,3.5
176,6378,3.5
176,6539,4.0
176,6541,2.0
176,6754,2.5
176,6794,0.5
176,6874,3.5
176,6934,2.5
176,7022,1.5
176,7090,4.5
176,7099,4.0
176,7143,4.5
176,7147,4.0
176,7153,5.0
176,7438,3.5
176,7458,2.5
176,7649,3.5
176,8360,3.5
176,8368,3.5
176,8622,3.5
176,8957,0.5
176,8969,3.5
176,8970,3.5
176,8972,3.0
176,8981,1.5
176,8983,4.0
176,26662,3.5
176,26776,4.0
176,27660,3.5
176,27689,1.0
176,27815,4.0
176,27850,3.0
176,30793,2.5
176,30816,3.5
176,31410,4.0
176,31658,5.0
176,33004,3.5
176,33493,3.5
176,33794,2.5
176,36401,2.0
176,36529,3.5
176,37830,4.0
176,38061,2.5
176,40597,2.0
176,40815,3.0
176,41566,2.5
176,41571,3.0
176,43419,2.0
176,44191,3.5
176,44195,4.0
176,44665,4.0
176,44849,3.5
176,45447,3.0
176,45720,2.0
176,45722,3.0
176,45880,2.0
176,45950,3.5
176,46976,4.0
176,47610,4.0
176,47999,4.0
176,48043,4.5
176,48738,4.0
176,48997,3.5
176,49649,2.0
176,50068,5.0
176,51662,3.0
176,52579,3.5
176,53125,3.5
176,53894,2.5
176,54259,3.0
176,54999,3.5
176,55167,3.5
176,55721,2.5
176,55820,3.0
176,56152,3.0
176,56171,3.0
176,56367,3.5
176,56757,4.0
176,56949,2.5
176,58559,3.0
176,59333,2.0
176,59615,3.0
176,60069,4.5
176,60397,3.5
176,62849,3.5
176,63082,4.0
176,63276,3.5
176,63853,3.0
176,63992,1.0
176,66198,2.5
176,66203,2.5
176,66317,3.0
176,66808,1.0
176,68073,3.0
176,68157,4.0
176,69275,1.5
176,69640,3.5
176,69757,3.0
176,70183,4.0
176,71282,4.0
176,72737,3.5
176,73017,2.5
176,73319,3.0
176,74458,4.0
176,77201,2.0
176,79132,4.0
176,79293,2.5
176,79702,4.0
176,80463,2.5
176,80864,3.0
176,81591,4.0
176,81845,5.0
176,81847,3.0
176,82167,2.5
176,82202,2.5
176,82463,3.0
176,86142,3.0
176,86190,2.5
176,86835,2.0
176,86882,5.0
176,88129,4.0
176,89102,2.0
176,89745,3.0
176,89761,3.5
176,89804,3.5
176,90405,2.5
176,90866,4.0
176,91500,2.0
176,91529,3.5
176,92259,5.0
176,93805,3.5
176,94478,2.5
176,94480,1.0
176,94864,3.0
176,95875,3.5
176,96079,3.0
176,96737,3.0
176,97304,3.5
176,99114,4.0
176,99320,2.0
176,100556,3.5
176,101864,3.5
176,103253,3.0
176,104841,3.0
179,1,5.0
179,1197,5.0
179,1270,3.0
179,1682,3.0
179,3882,3.0
179,4226,4.0
179,4246,3.0
179,4306,2.5
179,4447,3.5
179,4896,5.0
179,5816,5.0
179,6377,4.0
179,6539,5.0
179,7361,3.5
179,7451,4.5
179,8368,5.0
179,8641,3.5
179,8644,0.5
179,8665,2.5
179,8972,4.0
179,34162,4.0
179,45722,5.0
179,46578,4.5
179,46976,3.5
179,49272,2.0
179,53125,5.0
179,55280,5.0
179,56367,3.5
179,64957,5.0
179,67734,3.5
179,69757,4.0
179,78499,5.0
179,80463,4.0
179,80693,4.0
179,81591,5.0
179,86377,4.0
179,86882,5.0
179,91529,2.0
199,6,4.5
199,25,4.0
199,50,4.5
199,319,3.5
199,527,4.5
199,541,4.0
199,608,3.5
199,1246,4.0
199,1252,4.0
199,1356,3.0
199,1617,5.0
199,2336,4.0
199,2664,4.5
199,3448,4.0
199,4720,3.5
199,5502,4.0
199,6996,3.0
199,27773,4.0
199,45447,4.0
199,45722,4.0
199,53972,3.0
199,62849,4.0
199,66090,3.5
199,68358,4.0
199,69844,3.5
199,70286,4.5
199,76251,4.5
199,79796,3.5
199,81932,4.0
199,85414,4.0
199,85774,4.0
199,88140,4.0
199,88163,3.5
199,89492,4.0
199,89745,4.0
199,90345,3.5
199,91500,4.0
199,91529,4.5
199,91630,3.5
199,91653,3.5
199,91658,4.0
199,92420,3.5
199,93443,4.0
199,94959,3.5
199,96079,4.5
199,96610,4.0
199,96829,4.5
199,97921,4.0
199,97938,4.0
199,98154,4.0
199,99114,4.0
199,103235,4.5
199,103253,4.0
199,104841,4.0
199,104879,3.5
199,104913,4.5
199,106100,4.0
199,106441,3.5
199,106487,4.0
199,106489,4.0
199,106696,3.5
199,106916,3.5
199,107141,3.5
199,112112,2.0
208,16,4.0
208,231,5.0
208,296,4.5
208,356,4.5
208,924,3.5
208,1089,4.0
208,1203,4.5
208,1213,5.0
208,1232,2.0
208,1247,4.5
208,1259,4.5
208,1387,2.0
208,1569,5.0
208,1732,4.0
208,2060,3.5
208,2114,4.0
208,2858,5.0
208,2959,4.0
208,3210,3.0
208,3246,4.0
208,3484,3.0
208,3499,4.0
208,4027,4.0
208,4149,3.0
208,4238,4.0
208,4770,3.0
208,5364,4.0
208,6763,2.5
208,7348,4.0
208,7361,4.0
208,7502,4.0
208,37240,4.0
208,48516,4.0
208,69757,4.0
208,80463,4.5
208,86377,5.0
208,91658,4.5
208,94959,3.0
208,97921,5.0
208,104374,3.0
208,104879,4.0
208,105213,4.0
208,106782,4.5
208,106916,4.0
208,106920,4.5
208,111362,4.5
208,112183,5.0
208,112556,5.0
230,223,3.5
230,293,5.0
230,318,4.5
230,356,5.0
230,555,5.0
230,593,4.0
230,608,4.5
230,778,4.0
230,1089,5.0
230,1197,4.0
230,1206,3.0
230,1259,5.0
230,1265,4.0
230,1285,4.0
230,1673,5.0
230,1682,5.0
230,1704,4.0
230,1732,5.0
230,1784,5.0
230,1884,5.0
230,1961,5.0
230,2291,4.5
230,2318,5.0
230,2329,4.0
230,2395,5.0
230,2502,5.0
230,2542,4.5
230,2571,3.5
230,2692,5.0
230,2762,3.5
230,2858,5.0
230,2959,4.5
230,2997,5.0
230,3020,5.0
230,3160,5.0
230,3275,5.0
230,3362,4.5
230,3481,5.0
230,3535,4.0
230,3949,5.0
230,3967,4.5
230,4011,5.0
230,4027,5.0
230,4034,5.0
230,4226,5.0
230,4641,4.0
230,4848,4.0
230,4878,5.0
230,4979,5.0
230,5902,4.5
230,6016,5.0
230,6711,4.0
230,7361,5.0
230,8533,4.0
230,8873,3.5
230,8874,5.0
230,8949,3.5
230,27878,4.0
230,30810,5.0
230,33166,4.0
230,33171,4.0
230,36529,2.5
230,38061,5.0
230,38886,5.0
230,44195,5.0
230,44665,4.5
230,46578,4.5
230,46976,5.0
230,48560,4.5
230,48774,3.0
230,53956,5.0
230,55269,5.0
230,56715,5.0
230,61323,5.0
230,69122,2.5
230,69757,4.0
230,70286,4.0
230,72998,2.0
230,79132,5.0
230,80463,4.5
230,81591,3.5
230,89864,3.5
230,91658,4.0
230,94959,4.0
230,97921,5.0
230,97938,5.0
230,104841,4.5
230,106100,5.0
230,106782,4.5
230,106920,5.0
230,109374,5.0
230,111529,5.0
230,112183,4.0
230,112421,5.0
257,110,1.5
257,741,5.0
257,1218,4.0
257,1252,3.5
257,1274,4.0
257,1653,3.5
257,2502,4.0
257,2759,3.0
257,2810,0.5
257,3224,3.0
257,3751,5.0
257,3996,5.0
257,4878,5.0
257,4993,4.5
257,5146,0.5
257,5300,5.0
257,5690,4.0
257,6350,4.0
257,6713,3.5
257,6857,0.5
257,7099,5.0
257,8157,3.5
257,8253,4.5
257,26776,3.5
257,26840,2.0
257,26903,3.0
257,27731,3.0
257,30803,4.5
257,44761,4.0
257,49272,4.0
257,52885,4.0
257,57504,3.5
257,64614,3.5
257,64695,3.0
257,64993,3.5
257,65261,4.0
257,70286,3.5
257,70533,4.0
257,82459,3.5
257,84187,4.0
257,101962,5.0
262,1,2.5
262,2,2.0
262,19,2.5
262,29,3.0
262,34,2.0
262,39,2.5
262,47,5.0
262,70,2.0
262,97,3.0
262,110,3.0
262,111,3.5
262,154,2.0
262,175,5.0
262,231,2.5
262,247,4.0
262,253,3.0
262,288,4.0
262,293,4.0
262,296,4.0
262,306,3.0
262,307,3.0
262,318,3.0
262,319,2.5
262,344,2.5
262,347,2.0
262,356,3.0
262,357,2.5
262,364,2.0
262,367,2.0
262,377,2.5
262,380,2.0
262,480,3.0
262,495,2.5
262,500,3.5
262,527,3.0
262,551,3.0
262,586,4.0
262,587,1.5
262,588,2.0
262,593,5.0
262,595,3.5
262,596,2.0
262,597,2.0
262,714,3.0
262,736,2.0
262,778,3.5
262,780,1.5
262,841,3.5
262,858,3.5
262,899,3.0
262,903,2.5
262,910,3.0
262,912,2.5
262,919,2.0
262,923,2.0
262,928,2.5
262,968,4.0
262,1073,3.5
262,1080,2.0
262,1088,2.0
262,1089,3.0
262,1092,1.0
262,1128,2.5
262,1136,2.0
262,1172,3.0
262,1173,4.0
262,1185,2.5
262,1193,3.5
262,1199,2.5
262,1206,4.0
262,1208,3.5
262,1209,3.5
262,1219,4.0
262,1221,3.0
262,1222,2.5
262,1223,2.0
262,1230,3.0
262,1235,5.0
262,1237,3.0
262,1241,4.0
262,1244,3.0
262,1246,3.0
262,1247,4.0
262,1251,2.5
262,1255,3.0
262,1258,4.0
262,1259,4.0
262,1261,2.5
262,1270,3.0
262,1273,2.5
262,1285,3.5
262,1321,3.0
262,1333,3.0
262,1342,2.5
262,1343,2.0
262,1345,4.0
262,1347,3.5
262,1348,3.0
262,1350,3.0
262,1380,2.0
262,1387,2.5
262,1393,0.5
262,1394,2.0
262,1407,4.0
262,1437,2.5
262,1441,3.0
262,1483,4.0
262,1517,3.0
262,1580,2.0
262,1644,1.5
262,1663,1.0
262,1680,1.0
262,1704,1.0
262,1717,2.0
262,1721,2.5
262,1732,3.0
262,1777,2.0
262,1884,3.5
262,1923,2.5
262,1952,2.5
262,1961,2.5
262,1968,4.5
